11.97,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532116,1.72413e-05,-0.000111004,-0.000186554,-0.000170092,0.0110495,-0.00985691,-0.000764544,-0.802123,-0.06786,0.0269046,-4.47903,-0.00088549,-0.436909,0.00923877
11.972,-1.55805,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-0.00482109,-8.16207e-05,-0.000137172,-0.000125068,-0.00234021,0.00321712,-0.000562165,-0.803416,-0.0677848,0.0268144,-4.47897,-0.000897864,-0.436832,0.00923671
11.974,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.00128851,-6.00152e-05,-0.000100862,-9.19615e-05,-0.00172074,0.00236553,-0.000413357,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.976,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000947433,-4.41288e-05,-7.41632e-05,-6.76187e-05,-0.00126525,0.00173936,-0.000303939,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.978,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000696642,-3.24477e-05,-5.45318e-05,-4.97196e-05,-0.0113958,-0.00918651,-0.000223484,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.98,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532116,0.000512237,-2.38586e-05,-4.00969e-05,-3.65586e-05,0.0125514,-0.00675479,-0.000164327,-0.802123,-0.06786,0.0269046,-4.47903,-0.00088549,-0.436909,0.00923877
11.982,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000376645,-1.75431e-05,-2.9483e-05,-2.68813e-05,-0.00123428,0.0054965,-0.000120828,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.984,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000276945,-1.28993e-05,-2.16787e-05,-1.97657e-05,-0.00090756,0.00404155,-8.88444e-05,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.986,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000203636,-9.48479e-06,-1.59402e-05,-1.45336e-05,-0.0111351,-0.00749606,-6.53268e-05,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.988,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,0.000149732,-6.97411e-06,-1.17207e-05,-1.06864e-05,0.00227813,0.00495391,-0.0136472,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
11.99,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000110097,-5.12802e-06,-8.6182e-06,-7.85768e-06,0.0016751,0.00364258,0.00356403,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.992,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,8.09538e-05,-3.77061e-06,-6.33691e-06,-5.77771e-06,0.00123169,0.00267837,0.00262061,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
11.994,-1.55801,-1.52866,-0.0210728,-0.314381,-0.404528,-0.172217,0.532116,5.95248e-05,-0.00359523,0.00603066,-4.24832e-06,-0.00955692,-0.00849319,0.00192692,-0.802029,-0.0688485,0.0269117,-4.47924,-0.000880249,-0.436914,0.00923328
11.996,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,4.37683e-05,0.000950372,-0.00160347,-3.12376e-06,-0.00702715,-0.00624499,0.00141685,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
11.998,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.21826e-05,0.000698803,-0.00117902,-2.29688e-06,0.00529912,0.00587423,0.0010418,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,2.36636e-05,0.000513826,-0.00086693,-1.68888e-06,-0.00649194,-0.00606906,0.000766033,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.002,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,1.73997e-05,0.000377813,-0.000637449,-1.24183e-06,0.00577044,0.00608138,0.000563259,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.004,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,1.27939e-05,0.000277804,-0.000468712,-9.13108e-07,0.00424297,0.0044716,0.000414161,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.006,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404449,-0.172138,0.532013,9.4073e-06,0.00379857,0.00569378,-6.71403e-07,0.00311983,0.00328794,-0.0132975,-0.801969,-0.0668074,0.0269071,-4.47876,-0.000896467,-0.436783,0.00922665
12.008,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,6.91713e-06,-0.000799311,-0.00184858,-4.93679e-07,-0.00816834,-0.00804473,0.00381717,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.01,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,5.08612e-06,-0.000587728,-0.00135925,-3.62999e-07,0.00446163,0.00455252,0.00280674,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.012,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.7398e-06,-0.000432153,-0.00099945,-2.66911e-07,0.00328061,0.00334744,0.00206378,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.014,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.74985e-06,-0.00031776,-0.00073489,-1.96258e-07,0.00241221,0.00246135,0.00151748,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.016,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.02195e-06,-0.000233647,-0.00054036,-1.44307e-07,0.00177369,0.00180982,0.0011158,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.018,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,1.48673e-06,-0.000171799,-0.000397324,-1.06108e-07,0.00130418,0.00133075,-0.0127771,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.02,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,1.09318e-06,-0.000126323,-0.00029215,-7.80209e-08,-0.00950623,-0.0094867,-0.00939494,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.022,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,8.0381e-07,-9.28845e-05,-0.000214816,-5.73683e-08,0.00347631,0.00349068,-0.00690804,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.024,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,5.91037e-07,-6.82974e-05,-0.000157953,-4.21826e-08,0.00255611,0.00256667,-0.00507944,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.026,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,4.34586e-07,-5.02187e-05,-0.000116142,-3.10166e-08,0.00187949,0.00188726,0.00986666,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.028,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.19549e-07,-3.69255e-05,-8.53984e-05,-2.28063e-08,0.00138198,0.00138769,0.0072549,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.03,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,2.34962e-07,-2.71511e-05,-6.2793e-05,-1.67694e-08,0.00101616,0.00102036,-0.00825974,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.032,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,1.72766e-07,-1.99641e-05,-4.61713e-05,-1.23304e-08,0.000747178,0.000750265,-0.00607334,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.034,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,1.27034e-07,-1.46794e-05,-3.39495e-05,-9.06648e-09,0.000549396,0.000551666,-0.00446569,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.036,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,9.34074e-08,-1.07937e-05,-2.49629e-05,-6.66653e-09,-0.0100655,-0.0100639,-0.0032836,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.038,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,6.86819e-08,-7.93655e-06,-1.8355e-05,-4.90186e-09,-0.00740112,-0.00739989,-0.00241441,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.04,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,5.05014e-08,-5.8357e-06,-1.34964e-05,-3.60431e-09,-0.005442,-0.0054411,-0.0017753,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.042,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,3.71334e-08,-4.29096e-06,-9.92379e-06,-2.65023e-09,0.0064633,0.00646396,-0.00130537,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.044,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,2.7304e-08,-3.15512e-06,-7.2969e-06,-1.9487e-09,0.00475243,0.00475291,-0.000959829,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.046,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,2.00764e-08,-2.31994e-06,-5.36537e-06,-1.43286e-09,0.00349443,0.00349479,-0.000705757,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.048,-1.55805,-1.52861,-0.021164,-0.314381,-0.404449,-0.172138,0.532013,-0.004834,0.00359172,-0.0060409,-1.05358e-09,0.00256943,0.0025697,-0.000518939,-0.803517,-0.0667972,0.026807,-4.47876,-0.00090136,-0.436801,0.00923165
12.05,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,0.0012793,-0.000952232,0.00159474,-7.74689e-10,0.00188929,0.00188948,-0.000381573,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.052,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000940663,-0.00070017,0.0011726,-5.69624e-10,0.00138918,0.00138933,0.0133183,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.054,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000691664,-0.000514831,0.000862208,-4.18841e-10,-0.00944192,-0.00944182,0.00979287,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.056,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000508577,-0.000378552,0.000633976,-3.07972e-10,0.00352399,0.00352407,0.00720064,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.058,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000373953,-0.000278347,0.000466159,-2.2645e-10,-0.00787478,-0.00787472,0.00529459,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.06,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172296,0.532116,0.000274966,-0.000204667,0.000342764,-1.66507e-10,0.00467203,-0.0162525,0.00389308,-0.80217,-0.067936,0.0269036,-4.47911,-0.000872381,-0.436982,0.00924009
12.062,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.000202181,-0.000150491,0.000252032,-1.22432e-10,0.00343531,0.00898513,0.00286256,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.064,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,0.000148662,-0.000110655,0.000185318,-9.00233e-11,-0.00793718,-0.00385644,0.00210482,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.066,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.00010931,-8.13638e-05,0.000136263,-6.61936e-11,0.0046306,0.00763115,0.00154766,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.068,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532218,8.03754e-05,-5.98263e-05,0.000100193,-4.86718e-11,0.00340485,0.00561114,0.0147379,-0.802107,-0.0677849,0.0269043,-4.47896,-0.000890008,-0.43682,0.00923747
12.07,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,5.90995e-05,-4.399e-05,7.36717e-05,-3.57881e-11,0.00250357,0.00412584,-0.002762,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.072,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,4.34555e-05,-3.23456e-05,5.41704e-05,-2.63148e-11,0.00184086,0.0030337,-0.00203088,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.074,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,3.19526e-05,-2.37835e-05,3.98311e-05,-1.93491e-11,0.00135357,0.00223066,-0.0014933,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.076,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532218,2.34946e-05,-1.74879e-05,2.92876e-05,-1.42273e-11,-0.00946665,-0.00882173,0.0124962,-0.802155,-0.0678609,0.0269033,-4.47904,-0.000876899,-0.436893,0.00923878
12.078,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532218,1.72754e-05,-1.28587e-05,2.1535e-05,-1.04612e-11,0.00350518,0.00397938,0.00918837,-0.802107,-0.0677849,0.0269043,-4.47896,-0.000890008,-0.43682,0.00923747
12.08,-1.55801,-1.52866,-0.0210728,-0.314381,-0.404449,-0.172138,0.532116,1.27025e-05,-0.00360276,0.00605258,-7.69208e-12,0.00257734,0.00292602,-0.00684208,-0.801982,-0.0687724,0.0269127,-4.47916,-0.00089336,-0.43684,0.00923196
12.082,-1.55801,-1.52863,-0.0211184,-0.314296,-0.404528,-0.172217,0.532218,9.34008e-06,0.00094436,-0.00158656,0.0112794,-0.00857035,-0.00831397,0.00856784,-0.802137,-0.0672387,0.0268961,-4.47841,-0.00087619,-0.436811,0.0092385
12.084,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532218,6.86771e-06,0.000694383,-0.00116659,-0.00298251,0.00416073,0.00434925,0.00629988,-0.802107,-0.0677849,0.0269043,-4.47896,-0.000890008,-0.43682,0.00923747
12.086,-1.55801,-1.52866,-0.0210728,-0.314381,-0.404449,-0.172138,0.532218,5.04978e-06,-0.00308365,0.0051805,-0.00219302,0.00305936,0.00319798,0.00463227,-0.801994,-0.0687725,0.0269122,-4.47916,-0.000889935,-0.436846,0.00923725
12.088,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404449,-0.172138,0.532116,3.71308e-06,0.00491105,0.00380919,-0.00161251,0.00224953,0.00235145,-0.0101767,-0.801982,-0.0668075,0.0269066,-4.47876,-0.000893044,-0.436789,0.00923193
12.09,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.7302e-06,1.66654e-05,-0.00323771,-0.00118567,0.00165407,0.00172901,-0.00748287,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.092,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,2.0075e-06,1.2254e-05,-0.00238067,-0.000871818,0.00121623,0.00127133,-0.00550211,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.094,-1.55798,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,0.0048328,9.01026e-06,-0.00175049,-0.000641043,0.000894283,0.000934802,-0.00404567,-0.800773,-0.0677848,0.0269953,-4.47895,-0.000888999,-0.436797,0.00922766
12.096,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-0.00128316,6.62519e-06,-0.00128713,-0.000471355,0.000657561,0.000687354,-0.00297476,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.098,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-0.000943498,4.87147e-06,-0.000946417,-0.000346585,0.000483501,0.000505408,-0.00218732,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.1,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.000693749,3.58196e-06,-0.000695895,-0.000254842,-0.0101098,-0.0100937,-0.00160832,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.102,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.000510109,2.63379e-06,-0.000511687,-0.000187384,-0.00743366,-0.00742182,-0.00118259,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.104,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.00037508,1.93661e-06,-0.000376241,-0.000137782,-0.00546593,-0.00545722,-0.000869553,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.106,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-0.000275794,1.42398e-06,-0.000276648,-0.00010131,-0.00401906,-0.00401266,-0.000639377,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.108,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532013,-0.00020279,1.04704e-06,-0.000203417,-7.44929e-05,0.0179638,-0.00295049,-0.0140612,-0.80211,-0.0678599,0.0269051,-4.47903,-0.000888914,-0.436904,0.00923349
12.11,-1.55801,-1.52866,-0.0210728,-0.314381,-0.404449,-0.172138,0.532013,-0.00014911,-0.0035956,0.00589232,-5.47742e-05,0.00273475,0.00830448,-0.0103391,-0.801969,-0.0687724,0.0269132,-4.47916,-0.000896784,-0.436835,0.00922668
12.112,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-0.00010964,0.000950318,-0.00170556,-4.02751e-05,0.00201084,0.00610624,-0.00760229,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.114,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-8.06176e-05,0.000698763,-0.00125409,-2.96141e-05,0.00147856,0.00448988,-0.00558992,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.116,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-5.92776e-05,0.000513796,-0.000922123,-2.1775e-05,-0.00940891,-0.00719471,-0.00411024,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.118,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-4.35865e-05,0.000377791,-0.000678032,-1.60111e-05,0.00354891,0.00517701,-0.00302223,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.12,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172296,0.532013,-3.20489e-05,0.000277788,-0.000498553,-1.17728e-05,0.0026095,-0.0171244,-0.00222223,-0.802157,-0.0679359,0.0269041,-4.47911,-0.000875805,-0.436977,0.0092348
12.122,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-2.35654e-05,0.000204256,-0.000366583,-8.6565e-06,-0.00854576,-0.00212696,-0.00163399,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.124,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-1.73275e-05,0.000150188,-0.000269546,-6.36507e-06,0.00418208,0.00890179,-0.00120146,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.126,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-1.27408e-05,0.000110432,-0.000198196,-4.6802e-06,0.00307506,0.00654544,-0.00088343,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.128,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532013,-9.36823e-06,8.12003e-05,-0.000145732,-3.44132e-06,0.0127279,-0.00565403,-0.000649581,-0.80211,-0.0678599,0.0269051,-4.47903,-0.000888914,-0.436904,0.00923349
12.13,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-6.8884e-06,5.97061e-05,-0.000107156,-2.53039e-06,-0.0115612,-0.00415737,-0.000477633,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.132,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-5.065e-06,4.39015e-05,-7.87912e-05,-1.86058e-06,-0.00850089,-0.00305689,-0.000351201,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.134,-1.55801,-1.52863,-0.0211184,-0.314381,-0.40437,-0.172217,0.532013,-3.72427e-06,3.22805e-05,-5.79347e-05,-1.36807e-06,0.0146796,-0.00224771,-0.000258236,-0.80211,-0.0678599,0.0269051,-4.47903,-0.000888914,-0.436904,0.00923349
12.136,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-2.73843e-06,2.37357e-05,-4.2599e-05,-1.00594e-06,0.000328862,0.00881221,-0.000189879,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.138,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-2.01355e-06,1.74527e-05,-3.13228e-05,-7.39658e-07,0.00024181,0.00647957,-0.000139617,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.14,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-1.48055e-06,1.28329e-05,-2.30315e-05,-5.43866e-07,-0.0102886,-0.00570201,-0.00010266,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.142,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-1.08864e-06,9.43594e-06,-1.69349e-05,-3.99902e-07,-0.00756514,-0.00419265,-7.5485e-05,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.144,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-8.00472e-07,6.93819e-06,-1.24521e-05,-2.94045e-07,-0.00556261,-0.00308283,-5.55037e-05,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.146,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532013,-5.88582e-07,5.10161e-06,-9.15599e-06,-2.1621e-07,0.00637734,0.00820071,-4.08116e-05,-0.802082,-0.0677847,0.0269054,-4.47896,-0.000896855,-0.43681,0.0092269
12.148,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532013,-4.32781e-07,3.75118e-06,-6.73235e-06,-1.58978e-07,-0.00577167,-0.00443096,-3.00085e-05,-0.802129,-0.0678608,0.0269043,-4.47904,-0.000883746,-0.436883,0.00922822
12.15,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-3.18221e-07,2.75822e-06,-4.95025e-06,-1.16895e-07,-0.00424387,-0.00325806,0.0135813,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.152,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404528,-0.172217,0.532116,-2.33986e-07,2.02811e-06,-3.63989e-06,-8.59525e-08,-0.0031205,-0.00239563,0.00998629,-0.802142,-0.0678609,0.0269038,-4.47904,-0.000880322,-0.436888,0.0092335
12.154,-1.55801,-1.52861,-0.0210728,-0.314381,-0.404528,-0.172217,0.532116,-1.72049e-07,0.00359898,0.0060411,-6.32004e-08,-0.00229448,-0.00176149,0.00734286,-0.802029,-0.0668836,0.0269056,-4.47884,-0.000879936,-0.436862,0.00923324
12.156,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-1.26506e-07,-0.000937586,-0.00157895,-4.64709e-08,0.00875052,0.00914242,0.00539916,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
12.158,-1.55801,-1.52863,-0.0211184,-0.314381,-0.404449,-0.172138,0.532116,-9.30195e-08,-0.000689401,-0.00116099,-3.41698e-08,0.0064342,0.00672237,0.00396997,-0.802095,-0.0677848,0.0269048,-4.47896,-0.000893432,-0.436815,0.00923218
